ID,score
11148,36.695103
11149,20.938894
11150,24.520746
11151,35.38992
11152,32.595554
11153,27.02873
11154,27.814516
11155,22.288828
11156,29.657703
11157,32.916096
11158,28.619808
11159,38.660778
11160,18.91421
11161,26.28567
11162,25.792547
11163,28.98045
11164,24.12115
11165,26.326023
11166,25.813894
11167,25.279522
11168,20.225023
11169,30.667555
11170,15.662647
11171,31.836496
11172,22.475962
11173,39.184746
11174,33.623417
11175,35.64505
11176,14.188347
11177,21.217035
11178,24.121181
11179,28.127728
11180,18.930292
11181,29.414343
11182,21.041536
11183,32.583645
11184,27.188354
11185,22.883976
11186,22.76411
11187,22.992355
11188,23.420414
11189,19.752497
11190,14.652272
11191,23.519926
11192,42.61319
11193,18.160618
11194,19.625359
11195,18.164326
11196,22.463535
11197,29.455694
11198,25.75463
11199,24.355982
11200,16.667727
11201,25.525694
11202,16.26956
11203,21.225746
11204,15.389507
11205,31.660069
11206,31.737272
11207,18.26141
11208,20.550915
11209,21.289469
11210,22.96383
11211,20.432722
11212,23.334854
11213,21.71154
11214,21.562769
11215,27.646503
11216,17.648985
11217,17.754314
11218,15.1062765
11219,19.210358
11220,44.476288
11221,30.769728
11222,20.614325
11223,25.109125
11224,27.879965
11225,24.490858
11226,24.993917
11227,28.09402
11228,35.78761
11229,21.157318
11230,22.621775
11231,25.713259
11232,21.675692
11233,17.580713
11234,25.233772
11235,23.598175
11236,29.645496
11237,21.658083
11238,26.460535
11239,19.515741
11240,19.837923
11241,25.639063
11242,23.083776
11243,22.079166
11244,25.529902
11245,24.856213
11246,25.723627
11247,14.329808
11248,17.862753
11249,17.932968
11250,22.685093
11251,16.931295
11252,16.133915
11253,32.223694
11254,19.554344
11255,24.716753
11256,27.381304
11257,24.676893
11258,32.935215
11259,27.844557
11260,22.954535
11261,22.92065
11262,17.201044
11263,31.239204
11264,27.67957
11265,24.235638
11266,24.066887
11267,20.385399
11268,22.006346
11269,14.525249
11270,20.684807
11271,20.119982
11272,26.895132
11273,22.482958
11274,17.97999
11275,35.129547
11276,19.664658
11277,26.790682
11278,23.471561
11279,22.991262
11280,30.66975
11281,23.682955
11282,14.435678
11283,31.969416
11284,20.911226
11285,34.951687
11286,32.481136
11287,29.749338
11288,24.16152
11289,20.934776
11290,11.621392
11291,13.687825
11292,20.923515
11293,32.688763
11294,20.982458
11295,20.755028
11296,16.126146
11297,20.933449
11298,22.081844
11299,21.073763
11300,36.46886
11301,17.23782
11302,16.045704
11303,26.61434
11304,30.51375
11305,25.344915
11306,18.165325
11307,20.980997
11308,28.714218
11309,16.750895
11310,32.583206
11311,15.694729
11312,42.829338
11313,28.556238
11314,29.490576
11315,37.305305
11316,21.652428
11317,20.882942
11318,23.360147
11319,28.727713
11320,23.629316
11321,32.102253
11322,24.7974
11323,26.980772
11324,22.902391
11325,35.52779
11326,21.862314
11327,19.963242
11328,28.623358
11329,25.908972
11330,10.959539
11331,23.8508
11332,21.01694
11333,31.125015
11334,23.650032
11335,22.70513
11336,28.984177
11337,31.114574
11338,22.864862
11339,19.40641
11340,12.364365
11341,20.393702
11342,28.582401
11343,23.122046
11344,23.377214
11345,15.427173
11346,26.776674
11347,17.554724
11348,25.111174
11349,21.87831
11350,17.882828
11351,21.9192
11352,23.76427
11353,44.27625
11354,29.889177
11355,15.764302
11356,22.379154
11357,25.803164
11358,24.64049
11359,16.676157
11360,24.510494
11361,33.00967
11362,28.937998
11363,19.38244
11364,14.434574
11365,21.01837
11366,31.196632
11367,24.988047
11368,33.700603
11369,26.497541
11370,18.74911
11371,24.564754
11372,39.68107
11373,21.557898
11374,22.989239
11375,15.059242
11376,25.793476
11377,23.172237
11378,22.47532
11379,20.046669
11380,17.8982
11381,18.528835
11382,21.316996
11383,20.127977
11384,34.687614
11385,36.00512
11386,18.98823
11387,31.117167
11388,37.871387
11389,29.437695
11390,24.003092
11391,28.609299
11392,20.325563
11393,20.318285
11394,18.710836
11395,26.78612
11396,28.152588
11397,29.080849
11398,21.398733
11399,18.774076
11400,23.498095
11401,24.950634
11402,20.654972
11403,22.549805
11404,25.862007
11405,21.843748
11406,45.549175
11407,14.0458145
11408,15.785622
11409,22.897665
11410,40.734035
11411,35.94151
11412,39.88759
11413,15.5303545
11414,28.920925
11415,24.45697
11416,14.051507
11417,33.563206
11418,47.465897
11419,38.350735
11420,32.358795
11421,28.230814
11422,27.604103
11423,26.276941
11424,23.251623
11425,35.609562
11426,26.203255
11427,28.034485
11428,41.507984
11429,14.751513
11430,21.89238
11431,26.228922
11432,33.745686
11433,20.45627
11434,16.275743
11435,27.69516
11436,22.113188
11437,22.712904
11438,31.467611
11439,24.130972
11440,21.089962
11441,14.063075
11442,25.867682
11443,21.495558
11444,20.003012
11445,19.798616
11446,28.346375
11447,20.446648
11448,26.875341
11449,19.080875
11450,20.864504
11451,23.106226
11452,33.031353
11453,15.325999
11454,15.902279
11455,24.349455
11456,23.967064
11457,24.419468
11458,22.71787
11459,23.833246
11460,14.551679
11461,19.402365
11462,35.88682
11463,15.51219
11464,17.365091
11465,14.245251
11466,25.324839
11467,21.089901
11468,24.71504
11469,16.039064
11470,19.975508
11471,21.281458
11472,12.308651
11473,25.73077
11474,23.210012
11475,23.536858
11476,22.592817
11477,33.345154
11478,21.470879
11479,22.354652
11480,15.180831
11481,15.624381
11482,21.384338
11483,26.120409
11484,31.68761
11485,19.66285
11486,30.484407
11487,18.061993
11488,25.4991
11489,14.794865
11490,28.418728
11491,22.965948
11492,28.161612
11493,17.679914
11494,35.709435
11495,43.451874
11496,33.536667
11497,23.55553
11498,42.760017
11499,30.277676
11500,17.396759
11501,19.956839
11502,19.835073
11503,38.70603
11504,26.469093
11505,31.041092
11506,24.415054
11507,31.213127
11508,26.803928
11509,21.912285
11510,17.557827
11511,44.338593
11512,40.572697
11513,18.538744
11514,24.739729
11515,34.542828
11516,36.120472
11517,23.10057
11518,26.109669
11519,24.495808
11520,21.75747
11521,28.41365
11522,33.949833
11523,24.09178
11524,18.139248
11525,27.177376
11526,20.19659
11527,28.323328
11528,26.819698
11529,24.19508
11530,23.254715
11531,18.647089
11532,12.237406
11533,22.671461
11534,28.628569
11535,29.681564
11536,26.83598
11537,26.354244
11538,22.523966
11539,12.2294655
11540,30.463655
11541,31.358982
11542,27.54213
11543,33.386963
11544,35.143303
11545,32.878273
11546,27.792412
11547,28.2053
11548,24.153097
11549,27.769499
11550,27.001596
11551,15.734836
11552,43.331364
11553,19.81556
11554,41.761745
11555,31.086355
11556,21.76531
11557,24.6895
11558,21.857994
11559,19.619362
11560,28.783579
11561,18.804941
11562,24.231598
11563,15.031233
11564,24.135067
11565,28.283266
11566,39.166264
11567,25.420975
11568,19.459461
11569,19.473906
11570,24.50688
11571,34.604534
11572,19.575779
11573,23.895899
11574,24.571913
11575,26.11659
11576,15.971604
11577,30.698408
11578,21.853994
11579,23.300846
11580,23.682514
11581,22.481058
11582,35.45349
11583,20.174128
11584,31.580173
11585,18.786152
11586,17.986567
11587,25.230803
11588,20.27135
11589,16.412739
11590,14.744364
11591,24.744278
11592,27.572107
11593,29.0766
11594,18.086056
11595,34.750134
11596,28.957033
11597,31.563147
11598,27.922394
11599,42.921555
11600,35.867054
11601,33.74584
11602,29.970663
11603,37.444084
11604,21.358322
11605,26.95727
11606,32.551765
11607,16.465544
11608,34.02515
11609,25.375406
11610,22.137941
11611,17.427874
11612,29.18128
11613,10.403931
11614,21.73732
11615,19.982468
11616,18.835197
11617,22.291056
11618,23.800428
11619,38.49534
11620,20.401737
11621,16.71677
11622,36.914146
11623,26.358524
11624,22.899885
11625,36.67688
11626,32.47395
11627,19.110636
11628,26.673971
11629,18.975164
11630,21.790045
11631,27.710024
11632,31.078524
11633,24.77823
11634,29.868467
11635,24.928404
11636,25.777689
11637,19.807726
11638,19.958414
11639,18.12881
11640,13.131707
11641,24.644821
11642,26.33853
11643,25.654358
11644,24.123007
11645,23.029434
11646,30.001308
11647,23.598799
11648,18.228035
11649,32.499397
11650,19.303854
11651,27.003616
11652,34.063976
11653,34.992363
11654,20.863363
11655,29.756243
11656,27.809317
11657,27.294916
11658,24.022064
11659,30.107708
11660,26.31453
11661,35.024902
11662,15.478463
11663,27.737492
11664,17.393614
11665,14.875918
11666,26.853975
11667,23.390297
11668,19.86335
11669,18.258955
11670,26.337532
11671,16.627644
11672,16.66146
11673,36.4401
11674,19.481802
11675,26.62852
11676,24.598158
11677,13.894828
11678,42.362923
11679,26.987787
11680,32.12654
11681,25.863134
11682,36.917755
11683,24.976343
11684,26.42683
11685,34.4807
11686,18.480833
11687,25.057768
11688,22.16413
11689,17.42545
11690,25.471655
11691,26.18534
11692,20.762522
11693,19.680386
11694,30.730719
11695,21.833275
11696,29.810057
11697,24.725872
11698,16.868631
11699,27.577515
11700,34.085953
11701,23.775547
11702,31.546225
11703,25.754534
11704,28.208439
11705,20.66182
11706,24.694508
11707,32.73755
11708,22.253378
11709,35.461216
11710,21.28643
11711,30.99204
11712,20.985147
11713,32.93365
11714,36.133377
11715,16.223372
11716,17.556795
11717,30.296108
11718,21.01334
11719,20.240889
11720,19.649675
11721,32.86832
11722,22.920458
11723,21.27938
11724,33.885063
11725,30.486513
11726,30.012749
11727,21.507936
11728,30.803425
11729,24.590155
11730,19.448027
11731,25.350344
11732,34.826557
11733,40.790844
11734,27.78497
11735,19.864388
11736,18.232368
11737,24.655453
11738,27.052053
11739,27.762768
11740,30.387562
11741,13.896132
11742,18.994335
11743,26.551083
11744,23.175009
11745,25.427614
11746,14.507036
11747,26.86187
11748,14.077529
11749,32.73273
11750,38.068768
11751,26.155338
11752,31.208546
11753,26.2959
11754,27.000092
11755,25.155912
11756,20.011671
11757,34.70764
11758,16.895178
11759,21.346067
11760,23.04669
11761,15.0683155
11762,25.1125
11763,13.871621
11764,33.097507
11765,26.41313
11766,22.954185
11767,25.342793
11768,26.396318
11769,24.206821
11770,22.45252
11771,28.855688
11772,25.765558
11773,24.36656
11774,28.505445
11775,37.86499
11776,35.648514
11777,32.261074
11778,16.372555
11779,19.538992
11780,20.804592
11781,32.5334
11782,30.600895
11783,20.582172
11784,26.231415
11785,30.368925
11786,32.168636
11787,23.948414
11788,30.089533
11789,29.272003
11790,29.848959
11791,33.25044
11792,22.735382
11793,19.520508
11794,26.417278
11795,22.520351
11796,19.713701
11797,28.600044
11798,24.568024
11799,24.767498
11800,24.403534
11801,21.941162
11802,14.759252
11803,19.528944
11804,33.223118
11805,14.766937
11806,39.920174
11807,33.971786
11808,34.653152
11809,33.882927
11810,24.72242
11811,31.054668
11812,21.353107
11813,21.18234
11814,16.345173
11815,15.906585
11816,18.974033
11817,24.000055
11818,28.602337
11819,36.183792
11820,31.509287
11821,13.886765
11822,17.549526
11823,17.109968
11824,19.9987
11825,26.570948
11826,11.890663
11827,24.52185
11828,29.381325
11829,23.132374
11830,16.577763
11831,12.973214
11832,22.277615
11833,26.902267
11834,22.28936
11835,25.297907
11836,26.208006
11837,26.451868
11838,29.530758
11839,22.530956
11840,26.40075
11841,21.023043
11842,28.350433
11843,23.038752
11844,24.495947
11845,29.21163
11846,18.619446
11847,17.876747
11848,19.878286
11849,23.48434
11850,27.512913
11851,23.027504
11852,22.073992
11853,24.559242
11854,18.691862
11855,21.060972
11856,21.701824
11857,22.23474
11858,24.966818
11859,24.75535
11860,14.668123
11861,16.087763
11862,30.991018
11863,35.509377
11864,22.314657
11865,24.698038
11866,26.370188
11867,24.938194
11868,15.305662
11869,24.367193
11870,31.47037
11871,22.66119
11872,22.902094
11873,30.638874
11874,21.495428
11875,20.317991
11876,18.28563
11877,21.475986
11878,22.284218
11879,21.70402
11880,14.282103
11881,24.27899
11882,36.211964
11883,23.799408
11884,48.323776
11885,31.182901
11886,21.591413
11887,24.823652
11888,31.718084
11889,19.780863
11890,32.672108
11891,37.51133
11892,21.51347
11893,26.677507
11894,22.372849
11895,27.866816
11896,22.685133
11897,29.38438
11898,19.937202
11899,24.128235
11900,25.454779
11901,19.658087
11902,43.054855
11903,34.942463
11904,26.891573
11905,27.421537
11906,21.98249
11907,29.057281
11908,28.787775
11909,31.274443
11910,16.645657
11911,33.90515
11912,30.78475
11913,21.596132
11914,16.452427
11915,15.821698
11916,34.526035
11917,16.793867
11918,18.606083
11919,29.611614
11920,23.282936
11921,32.418602
11922,14.174722
11923,29.158974
11924,22.589632
11925,22.968475
11926,22.846561
11927,29.588093
11928,17.061975
11929,25.95008
11930,35.185143
11931,28.19197
11932,30.52756
11933,13.698674
11934,28.810793
11935,28.457846
11936,20.817738
11937,18.168278
11938,24.924566
11939,27.812933
11940,22.904198
11941,29.099846
11942,40.04103
11943,19.561665
11944,21.287106
11945,15.248355
11946,37.36749
11947,20.865826
11948,31.348278
11949,21.206224
11950,33.999996
11951,28.229076
11952,22.345655
11953,19.387674
11954,29.743553
11955,21.622444
11956,16.396864
11957,28.416765
11958,20.147009
11959,18.806534
11960,28.87796
11961,20.380196
11962,26.611855
11963,25.775213
11964,18.005512
11965,27.04765
11966,23.607948
11967,26.170311
11968,27.201662
11969,19.687674
11970,15.299674
11971,16.927307
11972,31.363455
11973,32.563286
11974,31.320358
11975,26.382956
11976,46.34894
11977,28.001963
11978,17.80472
11979,35.00958
11980,22.757828
11981,12.989734
11982,26.55728
11983,20.127151
11984,18.601616
11985,20.860254
11986,19.126614
11987,23.28622
11988,16.473959
11989,22.063944
11990,30.769224
11991,22.289448
11992,22.349813
11993,23.130367
11994,25.482838
11995,34.396603
11996,36.360233
11997,15.538271
11998,37.288635
11999,24.59326
12000,12.908115
12001,25.128815
12002,22.177784
12003,31.486643
12004,24.615013
12005,39.330135
12006,24.359024
12007,17.872677
12008,19.841553
12009,22.656702
12010,24.790644
12011,20.884096
12012,19.719389
12013,26.204828
12014,27.278015
12015,25.822481
12016,21.481188
12017,11.474445
12018,23.004896
12019,30.051525
12020,20.154345
12021,31.693253
12022,21.715822
12023,8.679351
12024,22.164034
12025,23.025944
12026,26.2801
12027,25.274672
12028,29.093185
12029,35.208576
12030,26.173159
12031,30.857956
12032,43.278076
12033,18.121635
12034,28.502771
12035,27.074244
12036,25.812246
12037,25.25228
12038,23.810246
12039,18.616915
12040,17.176867
12041,40.474228
12042,21.203508
12043,22.513657
12044,15.515007
12045,31.88873
12046,32.111645
12047,16.201836
12048,27.685411
12049,36.1641
12050,16.779802
12051,17.835733
12052,37.098568
12053,14.042523
12054,31.557364
12055,21.874647
12056,16.536985
12057,32.208176
12058,20.65731
12059,40.78915
12060,16.55719
12061,17.098885
12062,24.547028
12063,24.24943
12064,22.10494
12065,24.608004
12066,31.60357
12067,16.551262
12068,25.594437
12069,34.175694
12070,18.276123
12071,27.00815
12072,22.048653
12073,21.952976
12074,25.869888
12075,26.412766
12076,35.103973
12077,21.006994
12078,31.20535
12079,20.931955
12080,23.681437
12081,28.508461
12082,17.82985
12083,21.521645
12084,28.684853
12085,19.649017
12086,23.116152
12087,17.360722
12088,26.759993
12089,18.637535
12090,12.704254
12091,29.55175
12092,20.103434
12093,13.372657
12094,25.689888
12095,23.442936
12096,20.522142
12097,13.712931
12098,41.252594
12099,17.075523
12100,20.779945
12101,31.157259
12102,29.32697
12103,28.638977
12104,33.92983
12105,32.524624
12106,33.87363
12107,24.928675
12108,33.87173
12109,33.11064
12110,20.322851
12111,22.872751
12112,23.275053
12113,33.227604
12114,25.905348
12115,23.717306
12116,21.51162
12117,36.232338
12118,22.596365
12119,26.379993
12120,19.098324
12121,24.879866
12122,17.795769
12123,16.319437
12124,24.147215
12125,17.418997
12126,21.151358
12127,20.002163
12128,19.32701
12129,31.027407
12130,31.396479
12131,25.023026
12132,21.597893
12133,29.637793
12134,39.67425
12135,26.627394
12136,18.122116
12137,27.969725
12138,25.273521
12139,21.433157
12140,25.6982
12141,18.601753
12142,28.63653
12143,22.86111
12144,19.715775
12145,21.978067
12146,25.505428
12147,20.289112
12148,24.152441
12149,27.28385
12150,25.059464
12151,27.510138
12152,21.345356
12153,33.026596
12154,39.98844
12155,26.312828
12156,26.035656
12157,22.52263
12158,17.752003
12159,31.220024
12160,20.872692
12161,32.912407
12162,33.37199
12163,21.963457
12164,27.286177
12165,21.095158
12166,23.762432
12167,29.259075
12168,39.119137
12169,25.584408
12170,31.996109
12171,32.141155
12172,29.458828
12173,28.745878
12174,28.110867
12175,27.656134
12176,33.669254
12177,21.54945
12178,14.53868
12179,23.759481
12180,17.775532
12181,24.609476
12182,27.810865
12183,27.568365
12184,26.574724
12185,19.284382
12186,20.40604
12187,18.385212
12188,20.513935
12189,33.274605
12190,19.810917
12191,16.15302
12192,14.095701
12193,20.686518
12194,16.529654
12195,29.925953
12196,32.30625
12197,22.934515
12198,31.559813
12199,22.913752
12200,15.3106
12201,19.747276
12202,30.520947
12203,39.6297
12204,50.44037
12205,28.060795
12206,20.99785
12207,30.57054
12208,16.556276
12209,22.05068
12210,19.003561
12211,20.605574
12212,14.031772
12213,21.215317
12214,28.972775
12215,27.818222
12216,19.509773
12217,20.11783
12218,35.067383
12219,23.449768
12220,30.309452
12221,25.28045
12222,32.665764
12223,24.388334
12224,17.94894
12225,34.06746
12226,28.656427
12227,29.937887
12228,21.01871
12229,14.387605
12230,18.935005
12231,30.043488
12232,29.099476
12233,28.98531
12234,19.753647
12235,25.29518
12236,20.555798
12237,31.912289
12238,22.27865
12239,35.264503
12240,24.025047
12241,29.608458
12242,26.981592
12243,30.55464
12244,19.02418
12245,19.654505
12246,13.708858
12247,33.09509
12248,27.812544
12249,17.172901
12250,25.4627
12251,20.724514
12252,24.65904
12253,26.510874
12254,25.037392
12255,20.914593
12256,30.645655
12257,29.94341
12258,25.335331
12259,26.431667
12260,25.012453
12261,29.270185
12262,17.839876
12263,27.81556
12264,14.6361885
12265,26.77659
12266,26.524622
12267,22.683983
12268,17.474606
12269,39.856464
12270,20.477165
12271,17.497362
12272,32.354824
12273,28.54459
12274,27.799122
12275,15.125687
12276,28.734087
12277,15.333597
12278,37.153057
12279,18.430416
12280,20.60382
12281,36.006813
12282,17.572094
12283,27.255228
12284,14.123966
12285,46.73901
12286,25.115028
12287,32.99402
12288,22.333874
